skip_id,created_at,underlying,expiry,strike,side,entry_mid,entry_bid,entry_ask,hard_stop_points,target_r,ComparableOpportunityScore,gate_snapshot_id,gate_features_json,instrument_id,instrument_class,evidence_profile,parameter_profile,strategy_version,score_version,universe_version
202608191350_1_MIDCPNIFTY_PE,2026-08-19T08:20:40.560337+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,72.225,72.05,72.4,14.445,2.0,57.167896736005304,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.326106327104776, ""excellent_score_min"": 57.167896736005304, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 85.28252250644151, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.787774379404254, ""min_5depth_lots_each_side"": 13.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.48459674627900107, ""trade_quality_min"": 43.278688524585995}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191350_2_MIDCPNIFTY_PE,2026-08-19T08:20:40.561013+00:00,MIDCPNIFTY,2026-08-25,14875.0,PE,82.42500000000001,82.15,82.7,16.485000000000003,2.0,56.8678967360053,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.326106327104776, ""excellent_score_min"": 56.8678967360053, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 85.28252250644151, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.787774379404254, ""min_5depth_lots_each_side"": 14.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6672732787382434, ""trade_quality_min"": 43.278688524585995}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191350_3_MIDCPNIFTY_CE,2026-08-19T08:20:40.562223+00:00,MIDCPNIFTY,2026-08-25,14850.0,CE,113.85,113.5,114.2,22.77,2.0,56.20919759712645,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 56.20919759712645, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 83.68469060831008, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.787774379404254, ""min_5depth_lots_each_side"": 15.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6148440931049652, ""trade_quality_min"": 43.278688524585995}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191350_4_MIDCPNIFTY_PE,2026-08-19T08:20:40.562974+00:00,MIDCPNIFTY,2026-08-25,14825.0,PE,62.45,62.15,62.75,12.490000000000002,2.0,52.93438421170013,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.326106327104776, ""excellent_score_min"": 52.93438421170013, ""execution_quality_min"": 93.10991650463218, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 85.28252250644151, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.787774379404254, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.9607686148919157, ""trade_quality_min"": 43.278688524585995}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191350_5_NIFTY_CE,2026-08-19T08:20:40.563539+00:00,NIFTY,2026-08-25,24050.0,CE,149.375,149.2,149.55,25.0,2.0,49.54643433220444,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 49.54643433220444, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 73.94467684768644, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.47091307126773, ""min_5depth_lots_each_side"": 75.0, ""min_top_book_lots"": 7.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.23430962343097758, ""trade_quality_min"": 8.40677966101093}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191353_1_MIDCPNIFTY_PE,2026-08-19T08:23:30.389211+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,72.5,72.35,72.65,14.5,2.0,55.23703599210502,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.54189884016896, ""excellent_score_min"": 55.23703599210502, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 83.17339008918282, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.658702248546, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.41379310344829157, ""trade_quality_min"": 36.14035087719159}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191353_2_MIDCPNIFTY_PE,2026-08-19T08:23:30.389851+00:00,MIDCPNIFTY,2026-08-25,14875.0,PE,83.225,83.0,83.45,16.645,2.0,54.93703599210502,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.54189884016896, ""excellent_score_min"": 54.93703599210502, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 83.17339008918282, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.658702248546, ""min_5depth_lots_each_side"": 12.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5407029137879277, ""trade_quality_min"": 36.14035087719159}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191353_3_MIDCPNIFTY_CE,2026-08-19T08:23:30.390652+00:00,MIDCPNIFTY,2026-08-25,14850.0,CE,113.15,112.8,113.5,22.630000000000003,2.0,54.23949420087461,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 54.23949420087461, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 81.51082043713214, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.658702248546, ""min_5depth_lots_each_side"": 13.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6186478126380934, ""trade_quality_min"": 36.14035087719159}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191353_4_BANKNIFTY_PE,2026-08-19T08:23:30.391295+00:00,BANKNIFTY,2026-08-25,57100.0,PE,283.475,283.2,283.75,25.0,2.0,53.46676157160429,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 3.872928718502018, ""excellent_score_min"": 53.46676157160429, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 81.14032497330389, ""iv_crush_max"": 24.0, ""market_hostility_max"": 23.782793152434255, ""min_5depth_lots_each_side"": 13.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.1940206367404573, ""trade_quality_min"": 30.197952218428625}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191353_5_MIDCPNIFTY_PE,2026-08-19T08:23:30.392063+00:00,MIDCPNIFTY,2026-08-25,14825.0,PE,63.150000000000006,62.85,63.45,12.630000000000003,2.0,51.071986789526115,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.54189884016896, ""excellent_score_min"": 51.071986789526115, ""execution_quality_min"": 93.56633864947395, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 83.17339008918282, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.658702248546, ""min_5depth_lots_each_side"": 5.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.9501187648456079, ""trade_quality_min"": 36.14035087719159}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191358_1_MIDCPNIFTY_PE,2026-08-19T08:28:43.730693+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,71.225,71.0,71.45,14.245,2.0,50.82737054569159,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 2.099589166927237, ""excellent_score_min"": 50.82737054569159, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 78.40648767081194, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.156697371624254, ""min_5depth_lots_each_side"": 13.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6318006318006358, ""trade_quality_min"": 21.971830985909506}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191358_2_MIDCPNIFTY_PE,2026-08-19T08:28:43.731400+00:00,MIDCPNIFTY,2026-08-25,14875.0,PE,81.525,81.25,81.8,16.305000000000003,2.0,50.527370545691596,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 2.099589166927237, ""excellent_score_min"": 50.527370545691596, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 78.40648767081194, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.156697371624254, ""min_5depth_lots_each_side"": 12.0, ""min_top_book_lots"": 5.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.67463968107942, ""trade_quality_min"": 21.971830985909506}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191358_3_NIFTY_CE,2026-08-19T08:28:43.731910+00:00,NIFTY,2026-08-25,24050.0,CE,151.95,151.8,152.1,25.0,2.0,49.62820073434619,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.6321940669423494, ""excellent_score_min"": 49.62820073434619, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 73.96982911004262, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.04311181346867, ""min_5depth_lots_each_side"": 84.0, ""min_top_book_lots"": 4.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.19743336623888316, ""trade_quality_min"": 7.916666666670929}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191358_4_NIFTY_CE,2026-08-19T08:28:43.732410+00:00,NIFTY,2026-08-25,24000.0,CE,183.425,183.25,183.6,25.0,2.0,49.32820073434619,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.6321940669423494, ""excellent_score_min"": 49.32820073434619, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 73.96982911004262, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.04311181346867, ""min_5depth_lots_each_side"": 51.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.19081368406705426, ""trade_quality_min"": 7.916666666670929}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191358_5_BANKNIFTY_PE,2026-08-19T08:28:43.733001+00:00,BANKNIFTY,2026-08-25,57100.0,PE,274.075,273.75,274.4,25.0,2.0,47.008679061618,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 47.008679061618, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 74.09628283103117, ""iv_crush_max"": 24.0, ""market_hostility_max"": 23.58506882122235, ""min_5depth_lots_each_side"": 12.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.23716136094133988, ""trade_quality_min"": 9.309271935281856}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191400_1_NIFTY_CE,2026-08-19T08:30:36.201269+00:00,NIFTY,2026-08-25,24050.0,CE,149.325,149.15,149.5,25.0,2.0,52.59704186389653,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 1.4309692528798954, ""excellent_score_min"": 52.59704186389653, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 77.11778674918699, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.9713068534302, ""min_5depth_lots_each_side"": 100.0, ""min_top_book_lots"": 5.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.23438807969194334, ""trade_quality_min"": 18.010471204183375}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191400_2_NIFTY_PE,2026-08-19T08:30:36.201896+00:00,NIFTY,2026-08-25,24050.0,PE,95.85,95.7,96.0,19.169999999999998,2.0,52.33946739837815,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 52.33946739837815, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 76.68849597332303, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.9713068534302, ""min_5depth_lots_each_side"": 209.0, ""min_top_book_lots"": 76.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.31298904538340866, ""trade_quality_min"": 18.010471204183375}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191400_3_NIFTY_CE,2026-08-19T08:30:36.202433+00:00,NIFTY,2026-08-25,24000.0,CE,180.2,180.0,180.4,25.0,2.0,52.29704186389653,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 1.4309692528798954, ""excellent_score_min"": 52.29704186389653, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 77.11778674918699, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.9713068534302, ""min_5depth_lots_each_side"": 103.0, ""min_top_book_lots"": 18.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.22197558268590772, ""trade_quality_min"": 18.010471204183375}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191400_4_NIFTY_PE,2026-08-19T08:30:36.202992+00:00,NIFTY,2026-08-25,24100.0,PE,118.125,118.0,118.25,23.625,2.0,52.03946739837815,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 52.03946739837815, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 76.68849597332303, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.9713068534302, ""min_5depth_lots_each_side"": 97.0, ""min_top_book_lots"": 4.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.21164021164021166, ""trade_quality_min"": 18.010471204183375}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191400_5_MIDCPNIFTY_CE,2026-08-19T08:30:36.203468+00:00,MIDCPNIFTY,2026-08-25,14850.0,CE,112.25,111.95,112.55,22.450000000000003,2.0,47.64604979195811,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.9692335650964305, ""excellent_score_min"": 47.64604979195811, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 75.07395646333391, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.32749498512382, ""min_5depth_lots_each_side"": 17.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5345211581291709, ""trade_quality_min"": 11.42857142856483}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191403_1_BANKNIFTY_PE,2026-08-19T08:33:13.294411+00:00,BANKNIFTY,2026-08-25,57100.0,PE,247.2,246.85,247.55,25.0,2.0,59.047324330445676,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 59.047324330445676, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666665, ""final_confidence_min"": 87.06091320125785, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.8394121723724, ""min_5depth_lots_each_side"": 15.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2831715210356056, ""trade_quality_min"": 64.33234421365196}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191403_2_NIFTY_CE,2026-08-19T08:33:13.295184+00:00,NIFTY,2026-08-25,24050.0,CE,156.95,156.75,157.15,25.0,2.0,57.94442474741466,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 2.379145046741118, ""excellent_score_min"": 57.94442474741466, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 82.82172798704941, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.67816808702247, ""min_5depth_lots_each_side"": 108.0, ""min_top_book_lots"": 10.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2548582351067255, ""trade_quality_min"": 36.549520766794195}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191403_3_NIFTY_PE,2026-08-19T08:33:13.295758+00:00,NIFTY,2026-08-25,24050.0,PE,89.025,88.9,89.15,17.805000000000003,2.0,57.516178639001254,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 57.516178639001254, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 82.10798447302709, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.67816808702247, ""min_5depth_lots_each_side"": 198.0, ""min_top_book_lots"": 25.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2808199943836001, ""trade_quality_min"": 36.549520766794195}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191403_4_NIFTY_PE,2026-08-19T08:33:13.296338+00:00,NIFTY,2026-08-25,24100.0,PE,110.325,110.2,110.45,22.065,2.0,57.21617863900126,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 57.21617863900126, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 82.10798447302709, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.67816808702247, ""min_5depth_lots_each_side"": 105.0, ""min_top_book_lots"": 5.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.22660321776569228, ""trade_quality_min"": 36.549520766794195}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191403_5_MIDCPNIFTY_CE,2026-08-19T08:33:13.296926+00:00,MIDCPNIFTY,2026-08-25,14850.0,CE,114.675,114.3,115.05,22.935000000000002,2.0,55.57138694702719,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 3.930317622157447, ""excellent_score_min"": 55.57138694702719, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 83.46617101994478, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.2531891152342, ""min_5depth_lots_each_side"": 8.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6540222367560496, ""trade_quality_min"": 37.922077922070564}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
