skip_id,window_minutes,observed_at,underlying,instrument_id,instrument_class,gate_snapshot_id,gate_features_json,ComparableOpportunityScore,strategy_version,score_version,parameter_profile,source,future_bid,future_ask,mfe_points,mae_points,would_have_hit_target,would_have_hit_stop,forward_r_multiple,status,reason,evidence_profile
202608191343_4_NIFTY_CE,5,2026-08-19T13:48:42.525042+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 2.8952710572733626, ""excellent_score_min"": 54.706358022322846, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 79.33854597774038, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.854372296532922, ""min_5depth_lots_each_side"": 69.0, ""min_top_book_lots"": 4.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.22879555482921674, ""trade_quality_min"": 24.680851063831213}",54.706358022322846,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,149.2,149.55,0.0,-3.775000000000034,False,False,-0.15100000000000136,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191343_5_NIFTY_CE,5,2026-08-19T13:48:42.525042+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 2.8952710572733626, ""excellent_score_min"": 54.40635802232284, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 79.33854597774038, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.854372296532922, ""min_5depth_lots_each_side"": 58.0, ""min_top_book_lots"": 4.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.24380333197887963, ""trade_quality_min"": 24.680851063831213}",54.40635802232284,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,180.1,180.5,0.0,-4.474999999999994,False,False,-0.17899999999999977,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191318_1_NIFTY_PE,30,2026-08-19T13:49:44.503851+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 6.648811836547272, ""excellent_score_min"": 64.23016186669769, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 89.76350882583999, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.819414086249015, ""min_5depth_lots_each_side"": 133.0, ""min_top_book_lots"": 7.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2509410288582159, ""trade_quality_min"": 57.55395683452636}",64.23016186669769,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,118.35,118.45,0.0,-1.200000000000017,False,False,-0.050188205771644366,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191318_2_NIFTY_CE,30,2026-08-19T13:49:44.503851+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 63.33337573611917, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 87.76886527487581, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.819414086249015, ""min_5depth_lots_each_side"": 67.0, ""min_top_book_lots"": 5.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.23251951503072207, ""trade_quality_min"": 57.55395683452636}",63.33337573611917,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,149.2,149.55,0.0,-1.3249999999999886,False,False,-0.05299999999999955,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191318_3_NIFTY_CE,30,2026-08-19T13:49:44.503851+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 63.033375736119176, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 87.76886527487581, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.819414086249015, ""min_5depth_lots_each_side"": 44.0, ""min_top_book_lots"": 5.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.22111663902708995, ""trade_quality_min"": 57.55395683452636}",63.033375736119176,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,180.05,180.45,0.0,-0.8499999999999659,False,False,-0.033999999999998635,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191318_4_MIDCPNIFTY_PE,30,2026-08-19T13:49:44.503851+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 4.87094354347648, ""excellent_score_min"": 56.35000757146348, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 83.93953641022489, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.936792229488702, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.34094783498124787, ""trade_quality_min"": 39.02964959567807}",56.35000757146348,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,72.05,72.4,0.0,-1.2750000000000057,False,False,-0.0869416979202186,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191318_5_MIDCPNIFTY_PE,30,2026-08-19T13:49:44.503851+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 4.87094354347648, ""excellent_score_min"": 56.05000757146348, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 83.93953641022489, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.936792229488702, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5984440454817475, ""trade_quality_min"": 39.02964959567807}",56.05000757146348,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,82.15,82.7,0.0,-1.3999999999999915,False,False,-0.08378216636744414,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191335_1_NIFTY_PE,15,2026-08-19T13:52:36.514154+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 1.6469942355204177, ""excellent_score_min"": 55.23814114563582, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 80.26317816758694, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.24044634233794, ""min_5depth_lots_each_side"": 150.0, ""min_top_book_lots"": 7.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.24732069249793665, ""trade_quality_min"": 28.387096774196245}",55.23814114563582,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,119.1,119.35,0.0,-2.200000000000017,False,False,-0.09068425391591164,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191335_2_NIFTY_CE,15,2026-08-19T13:52:36.514154+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 54.94168218324214, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 79.7690798969308, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.24044634233794, ""min_5depth_lots_each_side"": 62.0, ""min_top_book_lots"": 4.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.1952852559631716, ""trade_quality_min"": 28.387096774196245}",54.94168218324214,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,180.45,180.9,1.224999999999966,0.0,False,False,0.048999999999998635,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191335_3_NIFTY_CE,15,2026-08-19T13:52:36.514154+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 52.041682183242145, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333333, ""final_confidence_min"": 79.7690798969308, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.24044634233794, ""min_5depth_lots_each_side"": 116.0, ""min_top_book_lots"": 19.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.24732069249793665, ""trade_quality_min"": 28.387096774196245}",52.041682183242145,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,121.45,121.75,0.14999999999999147,0.0,False,False,0.006183017312448122,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191335_4_MIDCPNIFTY_PE,15,2026-08-19T13:52:36.514154+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.8075261436589009, ""excellent_score_min"": 51.578096696640145, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 79.12112892154997, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.692580468258548, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6839945280437757, ""trade_quality_min"": 25.00000000000379}",51.578096696640145,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,72.35,72.65,0.0,-0.75,False,False,-0.05129958960328317,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191335_5_MIDCPNIFTY_CE,15,2026-08-19T13:52:36.514154+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 51.432741990781544, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 78.8788710784523, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.692580468258548, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6644518272425249, ""trade_quality_min"": 25.00000000000379}",51.432741990781544,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,112.8,113.5,0.0,-0.07500000000000284,False,False,-0.00332225913621275,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191337_1_MIDCPNIFTY_CE,15,2026-08-19T13:53:35.525353+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 2.31486154570803, ""excellent_score_min"": 53.68615598080909, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 81.67580066042596, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.74851803025806, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.3454231433506094, ""trade_quality_min"": 32.76190476189922}",53.68615598080909,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,114.45,115.0,0.0,-1.3499999999999943,False,False,-0.058290155440414264,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191337_2_MIDCPNIFTY_PE,15,2026-08-19T13:53:35.525353+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 53.56948090258165, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 80.98134219671356, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.74851803025806, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6230529595015576, ""trade_quality_min"": 32.76190476189922}",53.56948090258165,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,81.45,81.95,1.2000000000000028,0.0,False,False,0.07476635514018709,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191337_3_MIDCPNIFTY_PE,15,2026-08-19T13:53:35.525353+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 53.26948090258165, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 80.98134219671356, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.74851803025806, ""min_5depth_lots_each_side"": 12.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5467468562055768, ""trade_quality_min"": 32.76190476189922}",53.26948090258165,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,93.25,93.7,1.7999999999999972,0.0,False,False,0.09841443411700365,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191337_4_MIDCPNIFTY_PE,15,2026-08-19T13:53:35.525353+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 50.36948090258165, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 80.98134219671356, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.74851803025806, ""min_5depth_lots_each_side"": 14.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5689900426742613, ""trade_quality_min"": 32.76190476189922}",50.36948090258165,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,71.25,71.6,0.9500000000000028,0.0,False,False,0.06756756756756777,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191337_5_BANKNIFTY_PE,15,2026-08-19T13:53:35.525353+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 49.742682274654186, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 76.31490684675215, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.06540015084732, ""min_5depth_lots_each_side"": 15.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.14370396982217856, ""trade_quality_min"": 16.83816651076322}",49.742682274654186,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,278.65,279.2,0.2999999999999545,0.0,False,False,0.01199999999999818,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191323_1_NIFTY_CE,30,2026-08-19T13:57:50.292957+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 54.32001733727094, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 79.1194164148616, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.377227483206603, ""min_5depth_lots_each_side"": 68.0, ""min_top_book_lots"": 10.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.24996528259963263, ""trade_quality_min"": 26.53753026634574}",54.32001733727094,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,183.25,183.6,3.2249999999999943,0.0,False,False,0.12899999999999978,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191323_2_BANKNIFTY_PE,30,2026-08-19T13:57:50.292957+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 1.26877088696487, ""excellent_score_min"": 47.947021739755805, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 74.98371972705426, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.61667711067586, ""min_5depth_lots_each_side"": 16.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.25581990278843697, ""trade_quality_min"": 10.978013646698448}",47.947021739755805,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,273.75,274.4,0.0,-19.42500000000001,False,False,-0.7770000000000005,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191323_3_BANKNIFTY_CE,30,2026-08-19T13:57:50.292957+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 47.41864298010213, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 74.6030884609648, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.61667711067586, ""min_5depth_lots_each_side"": 16.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.15405946695424433, ""trade_quality_min"": 10.978013646698448}",47.41864298010213,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,509.25,510.4,22.42500000000001,0.0,False,False,0.8970000000000005,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191323_4_MIDCPNIFTY_CE,30,2026-08-19T13:57:50.292957+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.9156923408399337, ""excellent_score_min"": 46.13519756512312, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 73.28251514144908, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.677502168334737, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.4971751412429481, ""trade_quality_min"": 5.4838709677436395}",46.13519756512312,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,111.15,111.9,0.5250000000000057,0.0,False,False,0.02372881355932229,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191323_5_MIDCPNIFTY_PE,30,2026-08-19T13:57:50.292957+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 45.970372943771935, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 73.0078074391971, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.677502168334737, ""min_5depth_lots_each_side"": 8.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.7399932727884255, ""trade_quality_min"": 5.4838709677436395}",45.970372943771935,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,71.0,71.45,0.0,-3.3249999999999886,False,False,-0.223679784729229,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191325_1_MIDCPNIFTY_CE,30,2026-08-19T13:57:50.292957+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 4.471290142287276, ""excellent_score_min"": 52.34820341421563, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 79.92166628399036, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.967202817596846, ""min_5depth_lots_each_side"": 13.0, ""min_top_book_lots"": 4.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5799687709123406, ""trade_quality_min"": 25.83657587549088}",52.34820341421563,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,111.15,111.9,0.0,-0.9249999999999972,False,False,-0.041267008699531434,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191325_2_MIDCPNIFTY_PE,30,2026-08-19T13:57:50.292957+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 51.54337118860393, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 78.58027924130417, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.967202817596846, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.7567939456484308, ""trade_quality_min"": 25.83657587549088}",51.54337118860393,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,71.0,71.45,0.0,-1.6750000000000114,False,False,-0.11523907808737606,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191325_3_MIDCPNIFTY_PE,30,2026-08-19T13:57:50.292957+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 51.24337118860393, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 78.58027924130417, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.967202817596846, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6060606060606061, ""trade_quality_min"": 25.83657587549088}",51.24337118860393,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,81.25,81.8,0.0,-1.25,False,False,-0.07575757575757576,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
